payroll_code,id,status
116193,116193,Active
116241,116241,Active
116257,116257,Inactive
116263,116263,Inactive
116284,116284,Active
116326,116326,Inactive
,116334,Active
116399,116399,Inactive
116431,116431,Active
116461,116461,Active
116542,116542,Active
116569,116569,Active
116607,116607,Active
116622,116622,Inactive
116627,116627,Active
116634,116634,Inactive
116712,116712,Active
116718,116718,Active
116814,116814,Active
116873,116873,Inactive
116926,116926,Active
117031,117031,Inactive
117061,117061,Active
117137,117137,Inactive
117148,117148,Active
117180,117180,Active
117184,117184,Active
117354,117354,Active
117373,117373,Active
117381,117381,Inactive
117382,117382,Inactive
117636,117636,Active
117717,117717,Active
117724,117724,Active
117765,117765,Active
117773,117773,Active
117795,117795,Active
117799,117799,Inactive
117803,117803,Active
117814,117814,Active
117816,117816,Active
117866,117866,Inactive
117901,117901,Inactive
117917,117917,Active
117930,117930,Active
117991,117991,Active
117992,117992,Active
118014,118014,Inactive
118067,118067,Inactive
,118071,Active
118078,118078,Active
118093,118093,Active
118139,118139,Active
118384,118384,Active
118403,118403,Inactive
118412,118412,Active
118436,118436,Active
118576,118576,Inactive
118625,118625,Active
118641,118641,Active
118652,118652,Active
118656,118656,Active
118674,118674,Active
118746,118746,Active
118840,118840,Active
118851,118851,Active
118852,118852,Active
118866,118866,Active
118892,118892,Active
118973,118973,Active
119012,119012,Active
119038,119038,Active
119107,119107,Active
119124,119124,Inactive
119125,119125,Inactive
660191,119131,Active
119140,119140,Active
119175,119175,Active
119187,119187,Active
119211,119211,Active
119222,119222,Inactive
119301,119301,Inactive
119324,119324,Active
119332,119332,Active
119405,119405,Active
119426,119426,Active
119456,119456,Active
119530,119530,Active
119734,119734,Inactive
119743,119743,Active
119761,119761,Active
119771,119771,Active
119773,119773,Active
119797,119797,Active
119809,119809,Active
119826,119826,Active
119859,119859,Active
119882,119882,Active
119885,119885,Active
119887,119887,Active
119891,119891,Inactive
119916,119916,Active
119947,119947,Active
119959,119959,Inactive
119975,119975,Active
119995,119995,Active
119998,119998,Inactive
120006,120006,Active
120015,120015,Active
120052,120052,Inactive
120203,120203,Active
120211,120211,Active
120212,120212,Inactive
120247,120247,Active
660197,120250,Active
120253,120253,Active
120260,120260,Inactive
120263,120263,Active
120264,120264,Active
120280,120280,Active
120309,120309,Active
120334,120334,Active
120433,120433,Inactive
120463,120463,Active
120491,120491,Active
120493,120493,Active
120514,120514,Active
120519,120519,Active
120520,120520,Active
120530,120530,Active
120640,120640,Active
120655,120655,Inactive
120715,120715,Active
120746,120746,Active
120853,120853,Active
120854,120854,Inactive
120861,120861,Active
120881,120881,Active
120893,120893,Active
120932,120932,Active
120964,120964,Inactive
120966,120966,Active
121020,121020,Active
121060,121060,Inactive
121193,121193,Active
121314,121314,Active
121474,121474,Inactive
121481,121481,Active
121511,121511,Active
121557,121557,Active
121585,121585,Inactive
121666,121666,Active
121692,121692,Active
121735,121735,Inactive
121744,121744,Inactive
121752,121752,Active
121753,121753,Active
121776,121776,Active
121907,121907,Active
121917,121917,Active
121956,121956,Inactive
122057,122057,Inactive
122075,122075,Active
122200,122200,Active
,122203,Active
122206,122206,Active
122266,122266,Active
122300,122300,Active
122345,122345,Active
122359,122359,Inactive
122368,122368,Active
,122393,Active
122439,122439,Active
122490,122490,Active
122526,122526,Active
,122531,Active
122790,122790,Active
123065,123065,Active
123081,123081,Active
123233,123233,Active
123451,123451,Active
123555,123555,Active
123675,123675,Active
123757,123757,Active
123798,123798,Active
123814,123814,Active
123856,123856,Active
123930,123930,Active
123950,123950,Active
123978,123978,Active
124151,124151,Active
124168,124168,Inactive
124222,124222,Active
124225,124225,Active
124226,124226,Active
124235,124235,Inactive
124554,124554,Active
124813,124813,Active
125016,125016,Active
125058,125058,Active
125122,125122,Active
125182,125182,Active
125392,125392,Active
125627,125627,Active
125765,125765,Active
125984,125984,Active
126103,126103,Active
126144,126144,Active
126232,126232,Active
,126713,Active
126741,126741,Active
126843,126843,Active
,126858,Active
126991,126991,Active
127122,127122,Active
127138,127138,Active
127334,127334,Active
127351,127351,Active
127352,127352,Active
127510,127510,Active
127518,127518,Active
127739,127739,Active
127782,127782,Active
127851,127851,Active
127896,127896,Active
127985,127985,Active
128109,128109,Active
128167,128167,Active
,128369,Active
128467,128467,Active
128469,128469,Active
128481,128481,Active
128486,128486,Active
128494,128494,Active
128500,128500,Inactive
128550,128550,Active
128576,128576,Active
,128577,Active
128660,128660,Active
128716,128716,Active
128779,128779,Active
128811,128811,Active
128990,128990,Active
129049,129049,Active
129120,129120,Active
,129191,Active
129301,129301,Active
129351,129351,Active
129391,129391,Active
129656,129656,Active
129680,129680,Active
129716,129716,Active
129732,129732,Active
129766,129766,Active
129804,129804,Active
129811,129811,Active
129961,129961,Active
129998,129998,Active
130085,130085,Active
130310,130310,Active
130343,130343,Active
130351,130351,Active
130526,130526,Active
130558,130558,Active
130592,130592,Active
130731,130731,Active
130739,130739,Active
130749,130749,Active
130843,130843,Active
130925,130925,Active
130948,130948,Inactive
130978,130978,Active
131125,131125,Active
131235,131235,Active
131285,131285,Active
131346,131346,Active
131370,131370,Active
131388,131388,Active
131449,131449,Inactive
131681,131681,Active
131762,131762,Active
133486,133486,Active
133501,133501,Active
133502,133502,Active
134013,134013,Active
134019,134019,Active
134094,134094,Active
134141,134141,Active
134146,134146,Active
134570,134570,Active
134571,134571,Active
134621,134621,Active
134842,134842,Active
135003,135003,Active
135094,135094,Active
135198,135198,Inactive
135301,135301,Active
,135332,Inactive
,135488,Inactive
135635,135635,Active
135989,135989,Inactive
136050,136050,Active
136124,136124,Active
660186,136133,Active
cp136231,136231,Active
136232,136232,Active
136372,136372,Active
136391,136391,Active
cp136535,136535,Inactive
136675,136675,Active
136865,136865,Active
137210,137210,Active
137222,137222,Active
137247,137247,Active
137272,137272,Active
137457,137457,Active
137815,137815,Active
137841,137841,Active
137920,137920,Active
137989,137989,Active
138063,138063,Active
138385,138385,Active
cp138420,138420,Active
138453,138453,Active
138476,138476,Active
138484,138484,Active
138548,138548,Active
138570,138570,Active
138607,138607,Active
138614,138614,Active
138842,138842,Active
138960,138960,Active
138976,138976,Active
139007,139007,Active
139156,139156,Active
139201,139201,Active
139242,139242,Active
,139319,Active
139327,139327,Active
139417,139417,Active
139442,139442,Active
139533,139533,Active
139538,139538,Active
139685,139685,Active
139753,139753,Active
,139759,Active
139901,139901,Active
139939,139939,Active
139946,139946,Active
139999,139999,Active
140159,140159,Active
140210,140210,Active
140230,140230,Active
140348,140348,Active
140441,140441,Active
140498,140498,Active
140609,140609,Active
140629,140629,Active
140672,140672,Active
,140836,Active
140845,140845,Active
140867,140867,Active
141021,141021,Active
,141042,Active
,141046,Active
,141047,Active
,141091,Active
,141130,Active
141212,141212,Active
cp141246,141246,Active
141438,141438,Active
141467,141467,Active
,141468,Active
cp141469,141469,Active
141499,141499,Active
141504,141504,Active
,141530,Active
141531,141531,Active
141535,141535,Active
,141544,Active
,141565,Active
141608,141608,Active
,141614,Active
,141707,Active
,141734,Active
141783,141783,Active
,141868,Active
141928,141928,Active
,141952,Inactive
142241,142241,Active
cp142244,142244,Active
cp142494,142494,Active
142593,142593,Active
,142744,Active
142761,142761,Active
cp142765,142765,Active
cp142766,142766,Active
,142797,Active
,142799,Active
cp142854,142854,Active
,142881,Active
,142906,Active
,142912,Active
,143024,Active
,143037,Active
cp143145,143145,Active
,143167,Active
,143185,Active
,143218,Active
,143381,Active
,143649,Active
cp143677,143677,Active
cp143905,143905,Active
,144069,Active
,144081,Active
,144246,Active
,144249,Active
cp144271,144271,Active
,144348,Active
cp144374,144374,Active
,144536,Active
,144557,Active
,144567,Active
,144572,Active
,144579,Active
144720,144720,Active
,144998,Active
,145021,Active
145203,145203,Active
,145226,Active
,145300,Active
,145349,Active
,145419,Active
,145444,Active
,145556,Active
,145673,Active
,145680,Active
,145701,Active
,145731,Active
,145833,Active
,145850,Active
,146011,Active
,146383,Active
,146496,Active
,146558,Active
,146620,Active
,146643,Active
,146760,Active
,146988,Active
,146991,Active
,147077,Active
,147282,Active
,147329,Active
,147388,Active
,147390,Active
,147458,Active
,147460,Active
,147621,Active
